test_id,product,test
1,adult-lg,80
3,adult-mg,99
5,adult-sw,150
6,adult-lw,400
9,adult-lw,450
10,baby-mc,10
11,baby-mw,29
12,child-lg,51
13,child-lw,152
14,child-mg,82
15,child-mw,128
16,child-sg,45
17,adult-lg,309
18,adult-lw,434
19,adult-mg,269
20,adult-mw,386
21,adult-sw,236
22,baby-mc,15
23,baby-mw,9
24,child-lg,115
25,child-lw,41
26,child-mg,44
27,child-mw,128
28,child-sg,69
29,adult-lg,221
30,adult-lw,352
31,adult-mg,300
32,adult-mw,356
33,adult-sw,172
34,baby-mc,23
35,baby-mw,11
36,child-lg,157
37,child-lw,95
38,child-mg,84
39,child-mw,97
40,child-sg,81
41,adult-lg,153
42,adult-lw,185
43,adult-mg,292
44,adult-mw,371
45,adult-sw,175
46,baby-mc,23
47,baby-mw,16
48,child-lg,135
49,child-lw,63
50,child-mg,42
51,child-mw,100
52,child-sg,41
53,adult-lg,243
54,adult-lw,195
55,adult-mg,314
56,adult-mw,385
57,adult-sw,257
58,baby-mc,29
59,baby-mw,7
60,child-lg,64
61,child-lw,51
62,child-mg,104
63,child-mw,76
64,child-sg,62
65,adult-lg,289
66,adult-lw,218
67,adult-mg,382
68,adult-mw,191
69,adult-sw,244
70,baby-mc,33
71,baby-mw,34
72,child-lg,151
73,child-lw,51
74,child-mg,98
75,child-mw,78
76,child-sg,52
77,adult-lg,460
78,adult-lw,407
79,adult-mg,234
80,adult-mw,182
81,adult-sw,152
82,baby-mc,15
83,baby-mw,17
84,child-lg,65
85,child-lw,140
86,child-mg,84
87,child-mw,59
88,child-sg,84
89,adult-lg,76
90,adult-lw,406
91,adult-mg,222
92,adult-mw,178
93,adult-sw,75
94,baby-mc,11
95,baby-mw,8
96,child-lg,127
97,child-lw,35
98,child-mg,108
99,child-mw,69
100,child-sg,81
101,adult-lg,426
102,adult-lw,411
103,adult-mg,123
104,adult-mw,138
105,adult-sw,232
106,baby-mc,38
107,baby-mw,26
108,child-lg,125
109,child-lw,98
110,child-mg,90
111,child-mw,81
112,child-sg,56
113,adult-lg,303
114,adult-lw,425
115,adult-mg,291
116,adult-mw,81
117,adult-sw,136
118,baby-mc,39
119,baby-mw,12
120,child-lg,161
121,child-lw,189
122,child-mg,93
123,child-mw,119
124,child-sg,109
125,adult-lg,375
126,adult-lw,488
127,adult-mg,197
128,adult-mw,191
129,adult-sw,225
130,baby-mc,36
131,baby-mw,7
132,child-lg,38
133,child-lw,176
134,child-mg,115
135,child-mw,41
136,child-sg,54
137,adult-lg,445
138,adult-lw,189
139,adult-mg,312
140,adult-mw,228
141,adult-sw,219
142,baby-mc,36
143,baby-mw,19
144,child-lg,85
145,child-lw,178
146,child-mg,61
147,child-mw,73
148,child-sg,100
149,adult-lg,456
150,adult-lw,227
151,adult-mg,149
152,adult-mw,208
153,adult-sw,176
154,baby-mc,18
155,baby-mw,26
156,child-lg,168
157,child-lw,45
158,child-mg,44
159,child-mw,69
160,child-sg,55
161,adult-lg,181
162,adult-lw,133
163,adult-mg,362
164,adult-mw,336
165,adult-sw,156
166,baby-mc,37
167,baby-mw,38
168,child-lg,156
169,child-lw,86
170,child-mg,58
171,child-mw,127
172,child-sg,82
173,adult-lg,506
174,adult-lw,264
175,adult-mg,335
176,adult-mw,146
177,adult-sw,100
178,baby-mc,33
179,baby-mw,22
180,child-lg,155
181,child-lw,154
182,child-mg,36
183,child-mw,79
184,child-sg,115
185,adult-lg,249
186,adult-lw,141
187,adult-mg,201
188,adult-mw,303
189,adult-sw,85
190,baby-mc,20
191,baby-mw,13
192,child-lg,168
193,child-lw,106
194,child-mg,59
195,child-mw,37
196,child-sg,53
197,adult-lg,318
198,adult-lw,438
199,adult-mg,155
200,adult-mw,280
201,adult-sw,221
202,baby-mc,33
203,baby-mw,11
204,child-lg,124
205,child-lw,79
206,child-mg,97
207,child-mw,74
208,child-sg,75
209,adult-lg,196
210,adult-lw,402
211,adult-mg,356
212,adult-mw,123
213,adult-sw,120
214,baby-mc,25
215,baby-mw,7
216,child-lg,152
217,child-lw,183
218,child-mg,86
219,child-mw,67
220,child-sg,97
221,adult-lg,315
222,adult-lw,361
223,adult-mg,364
224,adult-mw,352
225,adult-sw,189
226,baby-mc,30
227,baby-mw,12
228,child-lg,42
229,child-lw,191
230,child-mg,40
231,child-mw,71
232,child-sg,77
233,adult-lg,87
234,adult-lw,414
235,adult-mg,284
236,adult-mw,372
237,adult-sw,80
238,baby-mc,33
239,baby-mw,19
240,child-lg,163
241,child-lw,64
242,child-mg,82
243,child-mw,103
244,child-sg,58
245,adult-lg,170
246,adult-lw,120
247,adult-mg,263
248,adult-mw,189
249,adult-sw,80
250,baby-mc,39
251,baby-mw,23
252,child-lg,177
253,child-lw,171
254,child-mg,44
255,child-mw,71
256,child-sg,89
257,adult-lg,263
258,adult-lw,205
259,adult-mg,368
260,adult-mw,336
261,adult-sw,112
262,baby-mc,23
263,baby-mw,21
264,child-lg,194
265,child-lw,159
266,child-mg,123
267,child-mw,126
268,child-sg,115
269,adult-lg,370
270,adult-lw,506
271,adult-mg,163
272,adult-mw,371
273,adult-sw,114
274,baby-mc,39
275,baby-mw,23
276,child-lg,89
277,child-lw,42
278,child-mg,78
279,child-mw,128
280,child-sg,89
281,adult-lg,510
282,adult-lw,385
283,adult-mg,264
284,adult-mw,95
285,adult-sw,126
286,baby-mc,14
287,baby-mw,27
288,child-lg,130
289,child-lw,89
290,child-mg,100
291,child-mw,44
292,child-sg,47
293,adult-lg,516
294,adult-lw,468
295,adult-mg,383
296,adult-mw,235
297,adult-sw,169
298,baby-mc,17
299,baby-mw,20
300,child-lg,84
301,child-lw,98
302,child-mg,62
303,child-mw,55
304,child-sg,104
305,adult-lg,295
306,adult-lw,209
307,adult-mg,157
308,adult-mw,296
309,adult-sw,110
310,baby-mc,23
311,baby-mw,10
312,child-lg,109
313,child-lw,194
314,child-mg,130
315,child-mw,49
316,child-sg,107
317,adult-lg,74
318,adult-lw,146
319,adult-mg,266
320,adult-mw,123
321,adult-sw,181
322,baby-mc,22
323,baby-mw,38
324,child-lg,96
325,child-lw,66
326,child-mg,66
327,child-mw,52
328,child-sg,39
329,adult-lg,150
330,adult-lw,96
331,adult-mg,329
332,adult-mw,278
333,adult-sw,109
334,baby-mc,13
335,baby-mw,37
336,child-lg,133
337,child-lw,94
338,child-mg,87
339,child-mw,76
340,child-sg,84
341,adult-lg,348
342,adult-lw,88
343,adult-mg,362
344,adult-mw,326
345,adult-sw,89
346,baby-mc,15
347,baby-mw,9
348,child-lg,42
349,child-lw,155
350,child-mg,50
351,child-mw,54
352,child-sg,88
353,adult-lg,357
354,adult-lw,491
355,adult-mg,173
356,adult-mw,222
357,adult-sw,152
358,baby-mc,35
359,baby-mw,7
360,child-lg,156
361,child-lw,146
362,child-mg,76
363,child-mw,121
364,child-sg,115
365,adult-lg,277
366,adult-lw,432
367,adult-mg,165
368,adult-mw,373
369,adult-sw,150
370,baby-mc,20
371,baby-mw,9
372,child-lg,156
373,child-lw,134
374,child-mg,54
375,child-mw,73
376,child-sg,35
377,adult-lg,520
378,adult-lw,454
379,adult-mg,128
380,adult-mw,201
381,adult-sw,80
382,baby-mc,19
383,baby-mw,7
384,child-lg,47
385,child-lw,63
386,child-mg,129
387,child-mw,61
388,child-sg,87
389,adult-lg,503
390,adult-lw,504
391,adult-mg,280
392,adult-mw,108
393,adult-sw,73
394,baby-mc,14
395,baby-mw,31
396,child-lg,122
397,child-lw,75
398,child-mg,42
399,child-mw,116
400,child-sg,37
401,adult-lg,365
402,adult-lw,485
403,adult-mg,169
404,adult-mw,323
405,adult-sw,81
406,baby-mc,13
407,baby-mw,28
408,child-lg,66
409,child-lw,153
410,child-mg,100
411,child-mw,109
412,child-sg,53
413,adult-lg,508
414,adult-lw,301
415,adult-mg,332
416,adult-mw,181
417,adult-sw,221
418,baby-mc,38
419,baby-mw,34
420,child-lg,193
421,child-lw,121
422,child-mg,90
423,child-mw,100
424,child-sg,48
425,adult-lg,490
426,adult-lw,397
427,adult-mg,257
428,adult-mw,163
429,adult-sw,236
430,baby-mc,33
431,baby-mw,26
432,child-lg,98
433,child-lw,145
434,child-mg,75
435,child-mw,59
436,child-sg,88
437,adult-lg,393
438,adult-lw,130
439,adult-mg,205
440,adult-mw,329
441,adult-sw,259
442,baby-mc,16
443,baby-mw,34
444,child-lg,125
445,child-lw,150
446,child-mg,52
447,child-mw,64
448,child-sg,57
449,adult-lg,469
450,adult-lw,337
451,adult-mg,94
452,adult-mw,275
453,adult-sw,181
454,baby-mc,23
455,baby-mw,37
456,child-lg,101
457,child-lw,90
458,child-mg,119
459,child-mw,109
460,child-sg,87
461,adult-lg,223
